label,fold,trade_id,window,interval,segment_id,engine,side,entry_ts,actual_pnl_inr,mfe_usd,mae_usd,predicted_entry_ev_inr,take
historical_walkforward,hist_seg3,historical7d|1s|3|MICRO|SELL|1790004086.949000,historical7d,1s,3,MICRO,SELL,1790004086.949,19.04062500000037,5.5900000000001455,-0.6700000000000728,-11.65713797361803,False
historical_walkforward,hist_seg3,historical7d|1s|3|MICRO|BUY|1790006334.971000,historical7d,1s,3,MICRO,BUY,1790006334.971,-7.200000000000273,0.0,-2.289999999999964,-1.2206495204370829,False
historical_walkforward,hist_seg3,historical7d|1s|3|MICRO|SELL|1790010323.947000,historical7d,1s,3,MICRO,SELL,1790010323.947,-15.562499999998636,2.5600000000004,-4.149999999999636,-5.655031449993538,False
historical_walkforward,hist_seg3,historical7d|1s|3|BURST|BUY|1790006264.808000,historical7d,1s,3,BURST,BUY,1790006264.808,3.225000000002183,2.2100000000000364,-1.5499999999992724,6.130444691260293,True
historical_walkforward,hist_seg3,historical7d|1s|3|BURST|SELL|1790012063.960000,historical7d,1s,3,BURST,SELL,1790012063.96,2.3625000000004093,2.0,-0.4399999999995998,-2.669347548686189,False
historical_walkforward,hist_seg3,historical7d|1s|3|BURST|SELL|1790018048.984000,historical7d,1s,3,BURST,SELL,1790018048.984,-5.512500000000955,0.0,-1.6199999999998909,-0.9572028001032494,False
historical_walkforward,hist_seg3,historical7d|1s|3|BURST|SELL|1790022664.515000,historical7d,1s,3,BURST,SELL,1790022664.515,-1.9499999999982265,0.8699999999998909,-0.7399999999997817,-3.88088677985971,False
historical_walkforward,hist_seg4,historical7d|500ms|4|PRIMARY|SELL|1790052562.477000,historical7d,500ms,4,PRIMARY,SELL,1790052562.477,-15.074999999998225,1.180000000000291,-4.019999999999527,-4.043491965610933,False
historical_walkforward,hist_seg4,historical7d|500ms|4|PRIMARY|SELL|1790057259.330000,historical7d,500ms,4,PRIMARY,SELL,1790057259.33,-2.400000000001228,2.130000000000109,-0.6400000000003274,12.212107963483376,True
historical_walkforward,hist_seg4,historical7d|500ms|4|PRIMARY|SELL|1790086794.950000,historical7d,500ms,4,PRIMARY,SELL,1790086794.95,-15.299999999999727,0.089999999999236,-4.079999999999927,10.214160896853649,True
historical_walkforward,hist_seg4,historical7d|500ms|4|SECONDARY|SELL|1790050319.982000,historical7d,500ms,4,SECONDARY,SELL,1790050319.982,-15.187499999997272,0.0,-4.049999999999272,-2.786111381614512,False
historical_walkforward,hist_seg4,historical7d|500ms|4|SECONDARY|SELL|1790074221.952000,historical7d,500ms,4,SECONDARY,SELL,1790074221.952,30.2250000000015,8.0600000000004,-0.7199999999993452,-2.4952069359215288,False
historical_walkforward,hist_seg4,historical7d|500ms|4|SECONDARY|BUY|1790077022.458000,historical7d,500ms,4,SECONDARY,BUY,1790077022.458,30.637500000000276,8.170000000000073,-1.3100000000004002,7.285127553392019,True
historical_walkforward,hist_seg4,historical7d|500ms|4|SECONDARY|SELL|1790078293.477000,historical7d,500ms,4,SECONDARY,SELL,1790078293.477,30.337500000000546,8.090000000000146,-1.7999999999992724,5.693537106482305,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|SELL|1790050280.482000,historical7d,500ms,4,MICRO,SELL,1790050280.482,19.921874999999147,6.159999999999855,-1.7399999999997815,8.810725564324606,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790066882.378000,historical7d,500ms,4,MICRO,BUY,1790066882.3779998,11.175000000001774,5.020000000000437,-0.930000000000291,5.581601471523138,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|SELL|1790074283.993000,historical7d,500ms,4,MICRO,SELL,1790074283.993,19.190624999998533,5.960000000000036,-0.6300000000001091,-0.7478158443915208,False
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|SELL|1790076713.989000,historical7d,500ms,4,MICRO,SELL,1790076713.9889998,-15.03750000000082,1.2399999999997815,-4.010000000000218,3.9523054266814373,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790077062.904000,historical7d,500ms,4,MICRO,BUY,1790077062.904,8.062499999998636,4.349999999999454,-2.1900000000005093,7.878024226626811,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790077316.497000,historical7d,500ms,4,MICRO,BUY,1790077316.497,9.787500000002185,4.640000000000327,-1.9200000000000728,-1.3638580992947973,False
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790077860.457000,historical7d,500ms,4,MICRO,BUY,1790077860.457,21.11249999999956,6.510000000000218,-0.4800000000004729,5.05523392695116,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790081566.449000,historical7d,500ms,4,MICRO,BUY,1790081566.449,10.80000000000041,4.920000000000073,-2.0799999999999272,5.479205995074556,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|SELL|1790081758.967000,historical7d,500ms,4,MICRO,SELL,1790081758.967,-1.0874999999998636,0.0,-0.2899999999999636,5.817286144371365,True
historical_walkforward,hist_seg4,historical7d|500ms|4|MICRO|BUY|1790081889.859000,historical7d,500ms,4,MICRO,BUY,1790081889.859,19.57500000000266,6.140000000000327,-0.1899999999995998,2.9468022626030397,True
historical_walkforward,hist_seg4,historical7d|500ms|4|BURST|BUY|1790068421.339000,historical7d,500ms,4,BURST,BUY,1790068421.339,0.825000000000955,0.5500000000001819,-1.6099999999996726,-3.442780792065776,False
historical_walkforward,hist_seg4,historical7d|500ms|4|BURST|SELL|1790072966.384000,historical7d,500ms,4,BURST,SELL,1790072966.384,11.25,3.729999999999563,-0.8599999999996726,2.7620393569500323,True
historical_walkforward,hist_seg4,historical7d|500ms|4|BURST|SELL|1790075668.965000,historical7d,500ms,4,BURST,SELL,1790075668.965,9.41250000000082,2.6099999999996726,-1.5,-2.258565378691156,False
historical_walkforward,hist_seg4,historical7d|500ms|4|BURST|BUY|1790076896.465000,historical7d,500ms,4,BURST,BUY,1790076896.465,26.96250000000191,7.190000000000509,-0.6700000000000728,3.081404285950864,True
historical_walkforward,hist_seg4,historical7d|500ms|4|BURST|BUY|1790081889.859000,historical7d,500ms,4,BURST,BUY,1790081889.859,17.250000000001364,6.140000000000327,-0.1899999999995998,2.9468022626030397,True
historical_walkforward,hist_seg4,historical7d|1s|4|PRIMARY|SELL|1790052568.997000,historical7d,1s,4,PRIMARY,SELL,1790052568.997,-15.524999999997815,1.050000000000182,-4.139999999999418,1.4220315842967128,True
historical_walkforward,hist_seg4,historical7d|1s|4|PRIMARY|SELL|1790057264.785000,historical7d,1s,4,PRIMARY,SELL,1790057264.7849998,-2.8500000000008185,2.100000000000364,-0.7600000000002183,11.127169664012227,True
historical_walkforward,hist_seg4,historical7d|1s|4|PRIMARY|SELL|1790086813.869000,historical7d,1s,4,PRIMARY,SELL,1790086813.869,-15.075000000001635,0.5099999999993088,-4.020000000000437,2.4945037925181315,True
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790050319.982000,historical7d,1s,4,SECONDARY,SELL,1790050319.982,-15.22499999999809,0.0,-4.059999999999491,-2.786111381614512,False
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|BUY|1790066908.995000,historical7d,1s,4,SECONDARY,BUY,1790066908.995,-16.83749999999918,3.410000000000764,-4.489999999999782,14.991853167243729,True
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790073086.955000,historical7d,1s,4,SECONDARY,SELL,1790073086.9550002,-15.149999999999864,1.449999999999818,-4.039999999999964,-2.388766585422266,False
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790074221.952000,historical7d,1s,4,SECONDARY,SELL,1790074221.952,30.2250000000015,8.0600000000004,-0.7199999999993452,-2.4952069359215288,False
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|BUY|1790076896.962000,historical7d,1s,4,SECONDARY,BUY,1790076896.962,32.40000000000123,8.640000000000327,-0.7799999999997453,2.726920445808736,True
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790078293.721000,historical7d,1s,4,SECONDARY,SELL,1790078293.721,30.48750000000041,8.13000000000011,-1.7599999999993088,3.360092346257803,True
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790081739.948000,historical7d,1s,4,SECONDARY,SELL,1790081739.948,-25.650000000000546,1.7700000000004366,-6.8400000000001455,-0.2533881514004548,False
historical_walkforward,hist_seg4,historical7d|1s|4|SECONDARY|SELL|1790086772.987000,historical7d,1s,4,SECONDARY,SELL,1790086772.987,-15.262499999998909,0.0299999999997453,-4.069999999999709,3.387261406953612,True
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|SELL|1790050280.984000,historical7d,1s,4,MICRO,SELL,1790050280.984,19.837499999999864,6.279999999999745,-1.6199999999998909,4.842698483746321,True
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|SELL|1790074283.993000,historical7d,1s,4,MICRO,SELL,1790074283.993,19.190624999998533,5.949999999999818,-0.6300000000001091,-0.7478158443915208,False
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|SELL|1790076713.989000,historical7d,1s,4,MICRO,SELL,1790076713.9889998,-15.03750000000082,0.8299999999999272,-4.010000000000218,3.9523054266814373,True
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|BUY|1790077062.904000,historical7d,1s,4,MICRO,BUY,1790077062.904,8.062499999998636,4.199999999999818,-2.1900000000005093,7.878024226626811,True
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|BUY|1790077324.903000,historical7d,1s,4,MICRO,BUY,1790077324.903,6.637500000001637,4.010000000000218,-2.449999999999818,-5.16842228899279,False
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|BUY|1790077899.910000,historical7d,1s,4,MICRO,BUY,1790077899.91,9.899999999997815,4.949999999999818,-0.5900000000001455,-4.109100430835675,False
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|BUY|1790081569.965000,historical7d,1s,4,MICRO,BUY,1790081569.965,8.100000000002865,4.190000000000509,-2.699999999999818,-1.707345866794111,False
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|SELL|1790081758.967000,historical7d,1s,4,MICRO,SELL,1790081758.967,-0.7499999999993179,0.0,-0.1999999999998181,5.817286144371365,True
historical_walkforward,hist_seg4,historical7d|1s|4|MICRO|BUY|1790081889.859000,historical7d,1s,4,MICRO,BUY,1790081889.859,20.315625000002623,6.130000000000109,-0.1899999999995998,2.9468022626030397,True
historical_walkforward,hist_seg4,historical7d|1s|4|BURST|SELL|1790072966.969000,historical7d,1s,4,BURST,SELL,1790072966.969,10.425000000002456,3.6700000000000728,-0.7999999999992724,13.019693584299194,True
historical_walkforward,hist_seg4,historical7d|1s|4|BURST|SELL|1790075668.965000,historical7d,1s,4,BURST,SELL,1790075668.965,8.587499999999864,2.6099999999996726,-1.5,-2.258565378691156,False
historical_walkforward,hist_seg4,historical7d|1s|4|BURST|BUY|1790076896.962000,historical7d,1s,4,BURST,BUY,1790076896.962,26.887500000000276,7.170000000000073,-0.7799999999997453,2.726920445808736,True
historical_walkforward,hist_seg4,historical7d|1s|4|BURST|BUY|1790081889.859000,historical7d,1s,4,BURST,BUY,1790081889.859,15.562500000002046,6.130000000000109,-0.1899999999995998,2.9468022626030397,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790192053.480000,recent24h,500ms,0,PRIMARY,BUY,1790192053.48,-5.924999999999727,0.0,-1.5999999999994543,1.6058277460501136,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790193765.391000,recent24h,500ms,0,PRIMARY,SELL,1790193765.391,-15.262499999998909,2.2399999999997817,-4.069999999999709,13.2781610783582,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790194553.999000,recent24h,500ms,0,PRIMARY,SELL,1790194553.999,-15.03750000000082,0.0,-4.010000000000218,13.182656802836108,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790196024.809000,recent24h,500ms,0,PRIMARY,SELL,1790196024.809,-15.299999999999727,0.5800000000008367,-4.079999999999927,4.195639735159184,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790196504.420000,recent24h,500ms,0,PRIMARY,BUY,1790196504.42,7.537500000000818,4.800000000000182,-1.2100000000000364,16.194447835319036,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790203082.353000,recent24h,500ms,0,PRIMARY,SELL,1790203082.353,-12.937500000002728,0.1099999999996725,-3.5100000000002183,-0.05200552744461054,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790227939.976000,recent24h,500ms,0,PRIMARY,BUY,1790227939.976,15.487500000000413,6.909999999999855,-0.4600000000000364,17.255988317468482,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790240145.917000,recent24h,500ms,0,PRIMARY,SELL,1790240145.9169998,-3.562499999999318,2.3099999999994907,-0.949999999999818,7.040532790522833,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790243248.941000,recent24h,500ms,0,PRIMARY,SELL,1790243248.941,-9.562500000000682,0.0,-2.789999999999964,13.588689576191031,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790244962.460000,recent24h,500ms,0,PRIMARY,BUY,1790244962.46,-5.212500000001228,1.889999999999418,-1.4700000000002549,2.9987649395545155,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790245996.197000,recent24h,500ms,0,PRIMARY,BUY,1790245996.197,-15.750000000002728,0.3699999999998908,-4.200000000000728,-3.912138370069376,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790248961.940000,recent24h,500ms,0,PRIMARY,SELL,1790248961.94,-15.787500000000136,5.960000000000036,-4.210000000000036,9.867559948334788,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790253075.855000,recent24h,500ms,0,PRIMARY,SELL,1790253075.855,-15.22499999999809,0.0600000000004001,-4.059999999999491,7.887166107031423,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790253804.460000,recent24h,500ms,0,PRIMARY,SELL,1790253804.46,-15.075000000001635,1.4600000000000364,-4.020000000000437,-1.684924858801401,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790256682.443000,recent24h,500ms,0,PRIMARY,SELL,1790256682.443,-15.074999999998225,0.0500000000001819,-4.019999999999527,14.561397155456783,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790257759.983000,recent24h,500ms,0,PRIMARY,BUY,1790257759.983,-15.075000000001635,0.2399999999997817,-4.020000000000437,18.950392649222724,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790258943.492000,recent24h,500ms,0,PRIMARY,SELL,1790258943.492,-12.67500000000041,0.0700000000006184,-3.380000000000109,4.652899888006731,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790259744.944000,recent24h,500ms,0,PRIMARY,BUY,1790259744.944,-15.075000000001635,0.9600000000000364,-4.020000000000437,3.7676134986708463,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790262741.964000,recent24h,500ms,0,PRIMARY,BUY,1790262741.964,6.037499999998772,3.960000000000037,-1.4099999999998545,0.7158453683071806,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790264524.466000,recent24h,500ms,0,PRIMARY,BUY,1790264524.4659998,-15.599999999999454,0.0,-4.159999999999855,-2.0111874924609685,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790267679.908000,recent24h,500ms,0,PRIMARY,SELL,1790267679.908,-15.599999999999454,4.850000000000364,-4.159999999999855,14.168510202240887,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790268793.948000,recent24h,500ms,0,PRIMARY,SELL,1790268793.948,-15.262500000002316,2.8799999999992,-4.0700000000006185,1.1847260402198745,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790270166.463000,recent24h,500ms,0,PRIMARY,SELL,1790270166.463,-17.062500000000682,0.2600000000002183,-4.550000000000182,2.146553786411554,True
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790271201.909000,recent24h,500ms,0,PRIMARY,SELL,1790271201.909,-15.862500000001772,0.3999999999996362,-4.230000000000473,-7.785164075643343,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790271720.309000,recent24h,500ms,0,PRIMARY,SELL,1790271720.309,-15.337500000000546,0.2599999999993088,-4.0900000000001455,-7.02567311268416,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|SELL|1790272615.978000,recent24h,500ms,0,PRIMARY,SELL,1790272615.978,18.675000000001774,6.699999999999818,-0.25,-5.836667557020866,False
recent_after_first80,whole_recent,recent24h|500ms|0|PRIMARY|BUY|1790275454.679000,recent24h,500ms,0,PRIMARY,BUY,1790275454.679,-5.5874999999991815,1.230000000000473,-1.4899999999997815,-6.3407011816583845,False
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790193767.494000,recent24h,500ms,0,SECONDARY,SELL,1790193767.4940002,-15.825000000000951,0.0699999999997089,-4.220000000000255,10.299639255812549,True
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790194322.379000,recent24h,500ms,0,SECONDARY,SELL,1790194322.379,-15.299999999999727,2.6700000000000728,-4.079999999999927,12.532210039120823,True
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790196065.932000,recent24h,500ms,0,SECONDARY,BUY,1790196065.932,31.83749999999918,8.489999999999782,-0.7399999999997817,7.493383997360609,True
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230026.458,-15.0,0.0,-4.0,0.5472195361675745,True
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790256590.481000,recent24h,500ms,0,SECONDARY,SELL,1790256590.481,-15.974999999997408,0.5300000000006548,-4.259999999999309,-5.1431808632253135,False
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|BUY|1790270870.484000,recent24h,500ms,0,SECONDARY,BUY,1790270870.484,-15.2250000000015,0.819999999999709,-4.0600000000004,21.557853210185186,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|SELL|1790193767.494000,recent24h,500ms,0,MICRO,SELL,1790193767.4940002,-15.825000000000951,0.0699999999997089,-4.220000000000255,11.56202301291339,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|SELL|1790194373.968000,recent24h,500ms,0,MICRO,SELL,1790194373.968,-5.962500000000546,0.0,-2.350000000000364,10.120119520988501,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|BUY|1790196103.820000,recent24h,500ms,0,MICRO,BUY,1790196103.82,11.437499999997272,5.059999999999491,-0.4600000000000364,15.588138799634855,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|BUY|1790247697.938000,recent24h,500ms,0,MICRO,BUY,1790247697.938,-2.887500000001637,1.839999999999236,-2.2100000000000364,3.2118431964265737,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|BUY|1790249523.466000,recent24h,500ms,0,MICRO,BUY,1790249523.4659998,-5.325000000000273,0.0,-2.649999999999636,2.684084011966652,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|BUY|1790259382.960000,recent24h,500ms,0,MICRO,BUY,1790259382.96,-7.387499999997544,0.0,-3.589999999999236,10.63724615173729,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|BUY|1790265166.938000,recent24h,500ms,0,MICRO,BUY,1790265166.938,-6.412500000000136,0.3700000000008003,-2.139999999999418,4.835827717221995,True
recent_after_first80,whole_recent,recent24h|500ms|0|MICRO|SELL|1790271091.974000,recent24h,500ms,0,MICRO,SELL,1790271091.9740002,-2.09999999999809,0.180000000000291,-1.5100000000002185,-1.3128770526851004,False
recent_after_first80,whole_recent,recent24h|500ms|0|BURST|SELL|1790195523.451000,recent24h,500ms,0,BURST,SELL,1790195523.451,-0.5625000000020464,0.3199999999997089,-0.9099999999998544,5.935548449063216,True
recent_after_first80,whole_recent,recent24h|500ms|0|BURST|BUY|1790251280.433000,recent24h,500ms,0,BURST,BUY,1790251280.4329998,-0.1875000000006821,2.1599999999998545,-0.2700000000004365,4.693039655611461,True
recent_after_first80,whole_recent,recent24h|500ms|0|BURST|BUY|1790256394.957000,recent24h,500ms,0,BURST,BUY,1790256394.957,-6.450000000000955,0.0,-1.8299999999999272,1.4452102247224947,True
recent_after_first80,whole_recent,recent24h|500ms|0|BURST|BUY|1790265168.984000,recent24h,500ms,0,BURST,BUY,1790265168.984,-7.200000000000273,0.2700000000004365,-2.199999999999818,9.053998519391541,True
recent_after_first80,whole_recent,recent24h|500ms|0|BURST|SELL|1790271044.474000,recent24h,500ms,0,BURST,SELL,1790271044.474,-3.0375000000015,0.0,-0.8500000000003638,4.157548512176055,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790192053.982000,recent24h,1s,0,PRIMARY,BUY,1790192053.982,-6.187500000002047,0.0,-1.6500000000005457,6.673006226560777,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790193767.991000,recent24h,1s,0,PRIMARY,SELL,1790193767.9910002,-15.2250000000015,0.0,-4.0600000000004,1.0100675712026221,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790194365.969000,recent24h,1s,0,PRIMARY,SELL,1790194365.969,-15.0,0.9600000000000364,-4.0,13.388031925602252,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790196024.809000,recent24h,1s,0,PRIMARY,SELL,1790196024.809,-15.299999999999727,0.5800000000008367,-4.079999999999927,4.195639735159184,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790196504.922000,recent24h,1s,0,PRIMARY,BUY,1790196504.922,7.050000000000408,4.789999999999964,-1.2200000000002549,30.76221050769554,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790203082.952000,recent24h,1s,0,PRIMARY,SELL,1790203082.952,-12.67500000000041,0.0299999999997453,-3.5799999999999272,-0.44137702433503606,False
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790227939.976000,recent24h,1s,0,PRIMARY,BUY,1790227939.976,15.749999999999318,6.909999999999855,-0.4499999999998181,17.255988317468482,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790243248.941000,recent24h,1s,0,PRIMARY,SELL,1790243248.941,-9.562500000000682,0.0,-2.7399999999997817,13.588689576191031,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790244962.708000,recent24h,1s,0,PRIMARY,BUY,1790244962.708,-4.162500000002183,1.809999999999491,-1.550000000000182,4.414629441781243,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790245996.197000,recent24h,1s,0,PRIMARY,BUY,1790245996.197,-15.750000000002728,0.3699999999998908,-4.200000000000728,-3.912138370069376,False
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790248961.940000,recent24h,1s,0,PRIMARY,SELL,1790248961.94,-16.799999999998363,5.880000000000109,-4.479999999999563,9.867559948334788,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790253504.969000,recent24h,1s,0,PRIMARY,SELL,1790253504.969,-8.250000000002728,0.0,-2.430000000000291,6.6208607522439875,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790257759.983000,recent24h,1s,0,PRIMARY,BUY,1790257759.983,-15.075000000001635,0.1300000000001091,-4.020000000000437,18.950392649222724,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790259744.944000,recent24h,1s,0,PRIMARY,BUY,1790259744.944,-15.375000000001364,0.9299999999993817,-4.100000000000364,3.7676134986708463,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790262741.964000,recent24h,1s,0,PRIMARY,BUY,1790262741.964,6.037499999998772,3.960000000000037,-1.360000000000582,0.7158453683071806,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,1790267631.868,-1.4250000000004093,2.769999999999527,-1.7700000000004366,2.2713578360735016,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,1790268611.999,7.7250000000015,5.030000000000655,-2.009999999999309,5.954130217769276,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790270166.959000,recent24h,1s,0,PRIMARY,SELL,1790270166.959,-15.2250000000015,0.4600000000000364,-4.0600000000004,9.206820747007166,True
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790271201.909000,recent24h,1s,0,PRIMARY,SELL,1790271201.909,-15.862500000001772,0.3999999999996362,-4.230000000000473,-7.785164075643343,False
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790271720.915000,recent24h,1s,0,PRIMARY,SELL,1790271720.915,-15.149999999999864,0.2100000000000363,-4.039999999999964,-4.795174346088857,False
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790272615.978000,recent24h,1s,0,PRIMARY,SELL,1790272615.978,18.675000000001774,6.699999999999818,-0.1999999999998181,-5.836667557020866,False
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|BUY|1790275457.985000,recent24h,1s,0,PRIMARY,BUY,1790275457.985,-7.200000000000273,0.7100000000000364,-1.9200000000000728,3.553586583130203,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|SELL|1790193767.991000,recent24h,1s,0,SECONDARY,SELL,1790193767.9910002,-15.2250000000015,0.0,-4.0600000000004,0.4775995130634292,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|BUY|1790196065.932000,recent24h,1s,0,SECONDARY,BUY,1790196065.932,31.83749999999918,8.489999999999782,-0.5299999999997453,7.493383997360609,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|SELL|1790230026.655000,recent24h,1s,0,SECONDARY,SELL,1790230026.655,-15.487500000000413,0.0,-4.130000000000109,-1.795548116108621,False
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|BUY|1790251279.973000,recent24h,1s,0,SECONDARY,BUY,1790251279.973,-15.97500000000082,2.0499999999992724,-4.260000000000218,4.925293195284049,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|SELL|1790256642.971000,recent24h,1s,0,SECONDARY,SELL,1790256642.971,-16.575000000000273,0.0,-4.420000000000073,2.027169220246762,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|BUY|1790264485.926000,recent24h,1s,0,SECONDARY,BUY,1790264485.926,30.0,8.0,-2.5299999999997453,-2.205344247551549,False
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|BUY|1790267949.875000,recent24h,1s,0,SECONDARY,BUY,1790267949.875,-15.262499999998909,0.0,-4.069999999999709,-1.3521023472736877,False
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|SELL|1790269786.987000,recent24h,1s,0,SECONDARY,SELL,1790269786.987,5.437499999999318,6.949999999999818,-3.300000000000182,8.581788873280965,True
recent_after_first80,whole_recent,recent24h|1s|0|SECONDARY|SELL|1790272621.992000,recent24h,1s,0,SECONDARY,SELL,1790272621.992,30.074999999998223,8.019999999999527,-0.3000000000001819,2.5346905526763517,True
