label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754132.9910002,245.99700021743774,-9.63750000000232,-16.91250000000082,-7.274999999998499,-4.606939662162237,False,0.8400000000001455,3.410000000000764
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754137.9539998,250.9599997997284,-7.7250000000015,-16.91250000000082,-9.187499999999318,-4.204275013677983,False,0.8400000000001455,2.9000000000005457
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754142.956,255.96200013160706,-7.912500000002182,-16.91250000000082,-8.999999999998636,-4.406260133308649,False,0.8400000000001455,2.9500000000007276
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754147.86,260.8659999370575,-8.175000000001091,-16.91250000000082,-8.737499999999727,-4.028491377344142,False,0.8400000000001455,3.0200000000004366
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754152.965,265.970999956131,-10.950000000000273,-16.91250000000082,-5.962500000000546,-3.842872623694115,False,0.8400000000001455,3.7600000000002183
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754157.972,270.9779999256134,-12.750000000002045,-16.91250000000082,-4.162499999998774,-3.842872623694115,False,0.8400000000001455,4.240000000000691
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754162.923,275.92900013923645,-10.875000000002046,-16.91250000000082,-6.037499999998772,-3.2409639261750645,False,0.8400000000001455,3.740000000000691
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754167.981,280.9869999885559,-10.875000000002046,-16.91250000000082,-6.037499999998772,-2.1833291177791123,False,0.8400000000001455,3.740000000000691
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754172.887,285.893000125885,-12.299999999999045,-16.91250000000082,-4.6125000000017735,-2.1833291177791123,False,0.8400000000001455,4.119999999999891
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754176.9950001,290.00100016593933,-11.437500000000682,-16.91250000000082,-5.475000000000136,-2.4759903276814246,False,0.8400000000001455,3.8900000000003274
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754182.8979998,295.90399980545044,-9.6000000000015,-16.91250000000082,-7.312499999999318,-2.8252341175009548,False,0.8400000000001455,3.4000000000005457
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754187.3,300.30599999427795,-8.399999999999181,-16.91250000000082,-8.512500000001637,-4.369144116201565,False,0.8400000000001455,3.0799999999999272
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754192.9580002,305.96400022506714,-4.237500000000409,-16.91250000000082,-12.67500000000041,-0.7904343279603251,False,0.8400000000001455,1.9700000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754197.815,310.82100009918213,-3.3375000000012283,-16.91250000000082,-13.57499999999959,-1.0905048812058684,False,0.8400000000001455,1.730000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754202.9699998,315.9759998321533,-3.7875000000008185,-16.91250000000082,-13.125,-1.278294373647774,False,0.8400000000001455,1.8500000000003638
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754207.977,320.9830000400543,-5.512500000000955,-16.91250000000082,-11.399999999999864,-0.5142273351796539,False,0.8400000000001455,2.3100000000004
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754212.381,325.38700008392334,-4.199999999999591,-16.91250000000082,-12.712500000001228,-0.4499473073027547,False,0.8400000000001455,1.9600000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754217.4899998,330.49599981307983,-6.037500000002183,-16.91250000000082,-10.874999999998636,-0.49995399253419115,False,0.8400000000001455,2.4500000000007276
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754222.994,336.0,-7.612499999999045,-16.91250000000082,-9.300000000001774,-2.7575422992326137,False,0.8400000000001455,2.869999999999891
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754227.999,341.0050001144409,-6.150000000001228,-16.91250000000082,-10.76249999999959,-0.2005777710551677,False,0.8400000000001455,2.480000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754232.9,345.9060001373291,-8.625000000000682,-16.91250000000082,-8.287500000000136,-1.7205689591033493,False,0.8400000000001455,3.1400000000003274
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754237.962,350.96799993515015,-8.062500000002046,-16.91250000000082,-8.849999999998772,-2.582681252256114,False,0.8400000000001455,2.990000000000691
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754242.9190001,355.92500019073486,-10.987500000001091,-16.91250000000082,-5.924999999999727,-1.2541335199960135,False,0.8400000000001455,3.7700000000004366
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754247.916,360.92199993133545,-8.962500000001228,-16.91250000000082,-7.949999999999591,-1.0347497497035751,False,0.8400000000001455,3.230000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754252.928,365.9340000152588,-10.612499999999727,-16.91250000000082,-6.300000000001091,-1.3908558827139197,False,0.8400000000001455,3.6700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754257.988,370.99399995803833,-8.92500000000041,-16.91250000000082,-7.987500000000409,-0.766816792092632,False,0.8400000000001455,3.2200000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754262.9889998,375.9949998855591,-8.737499999999727,-16.91250000000082,-8.175000000001091,0.5202020415220071,True,0.8400000000001455,3.1700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754267.849,380.8550000190735,-9.262500000000955,-16.91250000000082,-7.649999999999864,-0.2916265415411845,False,0.8400000000001455,3.3100000000004
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754272.951,385.95700001716614,-11.325000000001637,-16.91250000000082,-5.5874999999991815,-0.5447755386413683,False,0.8400000000001455,3.860000000000582
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754277.9580002,390.96400022506714,-12.075000000000955,-16.91250000000082,-4.837499999999864,-0.2916265415411845,False,0.8400000000001455,4.0600000000004
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754282.976,395.98200011253357,-9.187499999999318,-16.91250000000082,-7.725000000001501,-1.5794698764316248,False,0.8400000000001455,3.2899999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754287.9750001,400.9810001850128,-10.27499999999918,-16.91250000000082,-6.637500000001639,-1.111187658882003,False,0.8400000000001455,3.5799999999999272
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754292.929,405.93499994277954,-12.225000000000819,-16.91250000000082,-4.6875,-0.3664097187486182,False,0.8400000000001455,4.100000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789754297.736,410.7420001029968,-12.14999999999918,-16.91250000000082,-4.762500000001639,-1.3611057984075023,False,0.8400000000001455,4.079999999999927
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757073.947,5.958000183105469,1.1625000000015007,6.862499999999726,5.699999999998226,-6.516365437739329,False,0.3100000000004002,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757078.854,10.865000247955322,3.4875000000010914,6.862499999999726,3.374999999998635,-5.67852161905695,False,0.930000000000291,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757083.909,15.920000076293945,2.4374999999986358,6.862499999999726,4.4250000000010905,-4.688536118589774,False,1.1899999999995998,0.5399999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757088.866,20.877000093460083,1.1250000000006821,6.862499999999726,5.737499999999044,-5.59025145094199,False,1.1899999999995998,0.8899999999994179
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757093.981,25.992000102996826,1.3125000000013642,6.862499999999726,5.549999999998362,-5.318341490817453,False,1.1899999999995998,0.839999999999236
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757098.988,30.999000072479248,-1.1250000000006821,6.862499999999726,7.987500000000408,-5.02415209974419,False,1.1899999999995998,1.4899999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757103.6940002,35.70500040054321,0.07499999999822649,6.862499999999726,6.7875000000015,-5.0355340321753586,False,1.1899999999995998,1.1700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757108.8070002,40.81800031661987,1.9125000000008188,6.862499999999726,4.949999999998908,-4.263193732847902,False,1.1899999999995998,0.6799999999993815
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757113.663,45.67400026321411,1.6499999999984993,6.862499999999726,5.212500000001227,-4.313200418079338,False,1.1899999999995998,0.75
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757118.6220002,50.63300037384033,3.0375000000015002,6.862499999999726,3.824999999998226,-4.07163037684884,False,1.1899999999995998,0.37999999999919964
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757123.68,55.69100022315979,2.624999999999318,6.862499999999726,4.237500000000408,-3.9952612614195253,False,1.1899999999995998,0.4899999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757128.431,60.44200015068054,2.2125000000005457,6.862499999999726,4.649999999999181,-4.306448823135374,False,1.1899999999995998,0.5999999999994543
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757133.541,65.55200004577637,2.1374999999989086,6.862499999999726,4.725000000000818,-4.271773288964329,False,1.1899999999995998,0.6199999999998909
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757138.951,70.96200013160706,0.22500000000150064,6.862499999999726,6.637499999998226,-4.820935512860958,False,1.1899999999995998,1.1299999999991996
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757143.753,75.76400017738342,0.11249999999904502,6.862499999999726,6.750000000000681,-4.5326785620707,False,1.1899999999995998,1.1599999999998545
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757148.6579998,80.66899991035461,-0.4124999999987722,6.862499999999726,7.2749999999984984,-4.756201397098578,False,1.1899999999995998,1.2999999999992724
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757153.614,85.62500023841858,-0.825000000000955,6.862499999999726,7.687500000000681,-4.756201397098578,False,1.1899999999995998,1.4099999999998545
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757158.521,90.53200006484985,-2.1374999999989086,6.862499999999726,8.999999999998636,-5.2237911681234355,False,1.1899999999995998,1.7599999999993088
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757163.331,95.34200024604797,-2.7375000000017735,6.862499999999726,9.6000000000015,-5.064575559096596,False,1.1899999999995998,1.9200000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757168.99,101.00100016593933,1.049999999999045,6.862499999999726,5.812500000000681,-4.85307855061921,False,1.1899999999995998,0.9099999999998545
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757173.6430001,105.6540002822876,0.29999999999972715,6.862499999999726,6.562499999999999,-4.85307855061921,False,1.1899999999995998,1.1099999999996726
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757178.9539998,110.96499991416931,0.07499999999822649,6.862499999999726,6.7875000000015,-4.546979102840301,False,1.1899999999995998,1.1700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757184.66,116.67100024223328,1.6499999999984993,6.862499999999726,5.212500000001227,-4.542166592281403,False,1.1899999999995998,0.75
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757188.763,120.77400016784668,2.287499999998772,6.862499999999726,4.575000000000954,-4.267986598244117,False,1.1899999999995998,0.5799999999999272
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757193.824,125.83500003814697,1.6874999999993177,6.862499999999726,5.175000000000408,-4.467146151883629,False,1.1899999999995998,0.7399999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757198.928,130.9390001296997,1.5374999999994543,6.862499999999726,5.325000000000272,-4.0272681068341,False,1.1899999999995998,0.7799999999997453
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757203.8830001,135.89400029182434,4.912500000001501,6.862499999999726,1.9499999999982256,-4.45646219057658,False,1.3100000000004002,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757207.997,140.00800013542175,5.475000000000136,6.862499999999726,1.3874999999995898,-4.868129606260152,False,1.4899999999997817,0.02999999999974534
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757213.952,145.9630000591278,7.387500000000955,6.862499999999726,-0.5250000000012287,-5.017802680983954,False,1.9700000000002547,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757218.8569999,150.86800003051758,8.062499999998636,6.862499999999726,-1.1999999999989095,-5.067809366215391,False,2.149999999999636,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757223.967,155.97800016403198,9.900000000001228,6.862499999999726,-3.0375000000015016,-5.97851782605193,False,2.6400000000003274,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757228.369,160.38000011444092,9.974999999999454,6.862499999999726,-3.112499999999728,-5.017802680983954,False,2.6599999999998545,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757233.675,165.68600010871887,11.0249999999985,6.862499999999726,-4.162499999998773,-4.711703233205046,False,2.9399999999996,0.0
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757238.885,170.89600014686584,10.162500000000136,6.862499999999726,-3.30000000000041,-3.9288923571326055,False,2.9399999999996,0.22999999999956344
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757242.999,175.01000022888184,10.0874999999985,6.862499999999726,-3.224999999998773,-3.9016459148306843,False,2.9399999999996,0.25
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757247.994,180.00500011444092,8.625000000000682,6.862499999999726,-1.7625000000009559,-3.915467730584025,False,2.9399999999996,0.6399999999994179
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757253.906,185.9170000553131,4.6499999999991815,6.862499999999726,2.212500000000545,-3.667630891958648,False,2.9399999999996,1.699999999999818
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757258.859,190.87000012397766,5.175000000000409,6.862499999999726,1.687499999999317,-3.8254571835182984,False,2.9399999999996,1.5599999999994907
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757263.8620002,195.87300038337708,6.07499999999959,6.862499999999726,0.7875000000001364,-1.533847585015236,False,2.9399999999996,1.319999999999709
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757268.9699998,200.98099994659424,7.312499999999318,6.862499999999726,-0.4499999999995916,-2.6808630049512168,False,2.9399999999996,0.9899999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757273.983,205.9940001964569,3.9750000000015007,6.862499999999726,2.8874999999982256,-2.755883445348993,False,2.9399999999996,1.8799999999991996
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757278.237,210.2480001449585,3.8249999999982265,6.862499999999726,3.0375000000015,-2.58236729555255,False,2.9399999999996,1.9200000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757283.994,216.00500011444092,5.737499999999045,6.862499999999726,1.1250000000006812,-2.9369557674986893,False,2.9399999999996,1.4099999999998545
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757287.996,220.007000207901,9.112500000001091,6.862499999999726,-2.250000000001365,-2.3684102734224854,False,2.9399999999996,0.5099999999993088
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757293.952,225.9630000591278,6.187499999998637,6.862499999999726,0.6750000000010896,-0.7537812397017339,False,2.9399999999996,1.2899999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757298.408,230.4190001487732,5.249999999998636,6.862499999999726,1.6125000000010905,0.019338844566573404,True,2.9399999999996,1.5399999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757303.963,235.9740002155304,7.2375000000010905,6.862499999999726,-0.37500000000136424,-0.8875598369723529,False,2.9399999999996,1.0099999999993088
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757308.769,240.78000020980835,5.399999999998499,6.862499999999726,1.462500000001227,-0.8037879249331706,False,2.9399999999996,1.5
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757313.981,245.99200010299683,5.549999999998363,6.862499999999726,1.3125000000013634,-2.755883445348993,False,2.9399999999996,1.4600000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757318.876,250.88700008392334,4.349999999999454,6.862499999999726,2.512500000000272,-2.755883445348993,False,2.9399999999996,1.7799999999997453
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757323.833,255.84400010108948,4.7624999999982265,6.862499999999726,2.1000000000015,-3.0735169222981855,False,2.9399999999996,1.6700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757328.485,260.4960000514984,5.6999999999982265,6.862499999999726,1.1625000000014998,-3.0619828931279014,False,2.9399999999996,1.4200000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757333.8899999,265.9010000228882,6.187499999998637,6.862499999999726,0.6750000000010896,-2.3831301133954566,False,2.9399999999996,1.2899999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757338.795,270.80600023269653,6.224999999999454,6.862499999999726,0.637500000000272,-3.2072955195688047,False,2.9399999999996,1.2799999999997453
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757343.9550002,275.9660003185272,3.7875000000008185,6.862499999999726,3.0749999999989077,-2.8713327795752095,False,2.9399999999996,1.9299999999993815
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757348.315,280.32600021362305,4.275000000001228,6.862499999999726,2.5874999999984984,-3.1235236075296227,False,2.9399999999996,1.7999999999992724
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757353.8739998,285.88499999046326,4.425000000001091,6.862499999999726,2.437499999998635,-3.4296230553085305,False,2.9399999999996,1.7599999999993088
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757358.9299998,290.9409999847412,8.399999999999181,6.862499999999726,-1.5374999999994552,-2.0632969264897913,False,2.9399999999996,0.6999999999998181
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757363.8860002,295.8970003128052,7.537500000000818,6.862499999999726,-0.6750000000010914,-3.5133949673477125,False,2.9399999999996,0.9299999999993815
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757368.992,301.0030002593994,7.424999999998362,6.862499999999726,-0.5624999999986358,-3.2072955195688047,False,2.9399999999996,0.9600000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757373.8470001,305.8580002784729,7.200000000000273,6.862499999999726,-0.3375000000005466,-2.2213315242729736,False,2.9399999999996,1.019999999999527
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757378.9550002,310.9660003185272,8.737499999999727,6.862499999999726,-1.8750000000000009,-3.5133949673477125,False,2.9399999999996,0.6099999999996726
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757383.956,315.967000246048,8.625000000000682,6.862499999999726,-1.7625000000009559,-3.5133949673477125,False,2.9399999999996,0.6399999999994179
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757388.9139998,320.9249999523163,7.987500000000409,6.862499999999726,-1.125000000000683,-3.0735169222981855,False,2.9399999999996,0.8099999999994907
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757393.972,325.9830000400543,7.5,6.862499999999726,-0.6375000000002737,-3.2072955195688047,False,2.9399999999996,0.9399999999995998
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757398.983,330.9940001964569,7.799999999999727,6.862499999999726,-0.9375000000000009,-2.62429829231915,False,2.9399999999996,0.8599999999996726
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757403.99,336.00100016593933,6.900000000000546,6.862499999999726,-0.03750000000081943,-2.7677811573133106,False,2.9399999999996,1.0999999999994543
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757408.9980001,341.0090003013611,6.487499999998363,6.862499999999726,0.37500000000136335,-2.6340025600426915,False,2.9399999999996,1.2100000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757413.6529999,345.6640000343323,2.7749999999991815,6.862499999999726,4.087500000000545,-1.9456584133363042,False,2.9399999999996,2.199999999999818
