label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2851,historical7d,500ms,1,MICRO,BUY,1789753924.487,0.0,0,0.8249999999975444,-10.826557837454885
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2852,historical7d,500ms,1,PRIMARY,BUY,1789753925.936,0.0,0,-16.38749999999959,-9.059413231762276
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2852,historical7d,500ms,1,PRIMARY,BUY,1789753928.488,2.551999807357788,1,-15.749999999999318,-8.97482007574876
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2853,historical7d,500ms,1,PRIMARY,BUY,1789753929.992,0.0,0,-15.749999999999318,-5.565401693609438
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2853,historical7d,500ms,1,PRIMARY,BUY,1789753932.248,2.255999803543091,1,-15.899999999999181,-7.119444829031674
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2854,historical7d,500ms,1,PRIMARY,BUY,1789753934.4550002,0.0,0,-15.299999999999727,-5.459760663487166
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2855,historical7d,500ms,1,PRIMARY,BUY,1789753935.9020002,0.0,0,-16.087499999999864,-8.136467448719987
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2856,historical7d,500ms,1,PRIMARY,BUY,1789753936.999,0.0,0,-15.149999999999864,-8.249351835088069
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2857,historical7d,500ms,1,PRIMARY,BUY,1789753938.448,0.0,0,-15.7124999999985,-5.378618072162985
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2858,historical7d,500ms,1,PRIMARY,BUY,1789753939.6529999,0.0,0,-15.262499999998907,-5.279934671492217
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2859,historical7d,500ms,1,PRIMARY,BUY,1789753953.474,0.0,0,-16.237499999999727,-0.9445310958077027
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2860,historical7d,500ms,1,PRIMARY,BUY,1789753956.878,0.0,0,-16.237499999999727,-4.060789800459227
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2861,historical7d,500ms,1,PRIMARY,BUY,1789753958.875,0.0,0,-15.037500000000819,-4.195536553661071
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2862,historical7d,500ms,1,PRIMARY,BUY,1789753961.8899999,0.0,0,-15.0,-4.364228083097306
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2863,historical7d,500ms,1,PRIMARY,BUY,1789753964.994,0.0,0,-15.412500000002183,-3.656824548046102
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2864,historical7d,500ms,1,PRIMARY,BUY,1789753966.992,0.0,0,-15.149999999999864,-2.6387047241375576
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2865,historical7d,500ms,1,PRIMARY,BUY,1789753968.9420002,0.0,0,-15.449999999999589,-3.3489638041147236
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2865,historical7d,500ms,1,PRIMARY,BUY,1789753970.993,2.050999879837036,1,-15.299999999999727,-3.4704351623059133
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2866,historical7d,500ms,1,PRIMARY,BUY,1789753973.4,0.0,0,-15.449999999999589,-3.812252567074163
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2867,historical7d,500ms,1,PRIMARY,BUY,1789753974.449,0.0,0,-15.600000000002865,-3.2815116224064087
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2868,historical7d,500ms,1,PRIMARY,BUY,1789753977.3990002,0.0,0,-16.12499999999727,-3.499165384177298
historical_walkforward,hist_seg1,historical7d|500ms|1|2|2869,historical7d,500ms,1,SECONDARY,SELL,1789754302.941,0.0,0,2.1374999999989086,-5.380149601388656
historical_walkforward,hist_seg1,historical7d|500ms|1|2|2870,historical7d,500ms,1,SECONDARY,BUY,1789757067.9889998,0.0,0,6.862499999999726,-3.7834188569459446
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2871,historical7d,500ms,1,PRIMARY,BUY,1789758584.742,0.0,0,0.7499999999993179,-7.038681991374223
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2871,historical7d,500ms,1,PRIMARY,BUY,1789758587.3430002,2.6010000705718994,1,-0.22499999999809003,-5.791518212968426
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2871,historical7d,500ms,1,PRIMARY,BUY,1789758589.4,4.6579999923706055,2,-0.5624999999986358,-5.5514702849608195
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2871,historical7d,500ms,1,PRIMARY,BUY,1789758591.452,6.7099997997283936,3,0.7875000000001364,-6.555696595968323
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2872,historical7d,500ms,1,PRIMARY,BUY,1789758593.956,0.0,0,0.9375,-4.561269261293631
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2872,historical7d,500ms,1,PRIMARY,BUY,1789758595.957,2.000999927520752,1,0.5250000000012278,-4.296201063646277
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2872,historical7d,500ms,1,PRIMARY,BUY,1789758598.411,4.454999923706055,2,-0.3375000000005457,-3.9771197976486445
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2873,historical7d,500ms,1,PRIMARY,BUY,1789758600.761,0.0,0,-1.3124999999979536,-9.36787437543631
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2874,historical7d,500ms,1,PRIMARY,BUY,1789758602.315,0.0,0,-1.0124999999982265,-5.962971973669668
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2875,historical7d,500ms,1,PRIMARY,BUY,1789758604.968,0.0,0,-0.6749999999976808,-7.557361170824149
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2876,historical7d,500ms,1,PRIMARY,BUY,1789758605.768,0.0,0,-0.2624999999989086,-5.21572383584289
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2877,historical7d,500ms,1,PRIMARY,BUY,1789758609.978,0.0,0,-0.37499999999795364,-6.972465557997613
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2878,historical7d,500ms,1,PRIMARY,BUY,1789758676.836,0.0,0,-5.249999999998636,-6.507131859396596
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2879,historical7d,500ms,1,PRIMARY,BUY,1789758684.8430002,0.0,0,-4.124999999997954,-5.811571865241833
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2880,historical7d,500ms,1,PRIMARY,BUY,1789758687.644,0.0,0,-3.6749999999983625,-4.724856349634871
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2881,historical7d,500ms,1,PRIMARY,BUY,1789758738.26,0.0,0,-8.287500000000136,-7.935950462142439
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2882,historical7d,500ms,1,PRIMARY,BUY,1789758747.4350002,0.0,0,18.97499999999809,-7.570213916315651
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2883,historical7d,500ms,1,PRIMARY,BUY,1789758748.4780002,0.0,0,18.000000000000682,-6.091581444760972
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2884,historical7d,500ms,1,PRIMARY,BUY,1789758750.43,0.0,0,16.012499999998226,-9.367968526635881
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2885,historical7d,500ms,1,PRIMARY,BUY,1789758753.983,0.0,0,-15.075000000001635,-9.891425249443937
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2886,historical7d,500ms,1,PRIMARY,BUY,1789758755.388,0.0,0,-15.2250000000015,-9.700728242628596
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2886,historical7d,500ms,1,PRIMARY,BUY,1789758757.487,2.0989999771118164,1,14.287499999998088,-9.441828060598082
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2887,historical7d,500ms,1,PRIMARY,BUY,1789758758.993,0.0,0,13.800000000001091,-9.533369837435856
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2888,historical7d,500ms,1,PRIMARY,BUY,1789758761.492,0.0,0,13.012500000000955,-10.115403279419192
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2889,historical7d,500ms,1,PRIMARY,BUY,1789758770.8579998,0.0,0,-16.1625000000015,-10.193291592159772
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2890,historical7d,500ms,1,PRIMARY,BUY,1789758772.707,0.0,0,-15.337500000000546,-10.360818121470977
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2891,historical7d,500ms,1,PRIMARY,BUY,1789758775.36,0.0,0,-15.599999999999454,-8.648977005833123
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2891,historical7d,500ms,1,PRIMARY,BUY,1789758777.965,2.6050000190734863,1,-15.187500000000682,-10.548333485813114
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2892,historical7d,500ms,1,PRIMARY,BUY,1789758778.916,0.0,0,-15.449999999999589,-9.333634600018462
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2893,historical7d,500ms,1,PRIMARY,BUY,1789758780.875,0.0,0,-15.075000000001635,-7.416901478809093
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2894,historical7d,500ms,1,PRIMARY,BUY,1789758786.481,0.0,0,-15.337500000000546,-5.579110953587968
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2895,historical7d,500ms,1,PRIMARY,BUY,1789758788.936,0.0,0,-15.187500000000682,-8.18692856885438
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2895,historical7d,500ms,1,PRIMARY,BUY,1789758790.988,2.051999807357788,1,-15.337500000000546,-6.435638342984638
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2895,historical7d,500ms,1,PRIMARY,BUY,1789758793.4950001,4.559000015258789,2,-15.037500000000819,-7.13074092309475
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2896,historical7d,500ms,1,PRIMARY,BUY,1789758796.448,0.0,0,-15.075000000001635,-4.046355126136506
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2897,historical7d,500ms,1,PRIMARY,BUY,1789758798.8019998,0.0,0,-15.074999999998225,-6.948746242295317
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2898,historical7d,500ms,1,PRIMARY,BUY,1789758801.156,0.0,0,-16.012500000001637,-1.1556139585896488
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2898,historical7d,500ms,1,PRIMARY,BUY,1789758803.412,2.25600004196167,1,-15.975000000000819,-0.8202739206585827
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2899,historical7d,500ms,1,PRIMARY,BUY,1789758805.4129999,0.0,0,-15.67500000000109,-2.518913032859862
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2900,historical7d,500ms,1,PRIMARY,BUY,1789758807.717,0.0,0,-15.412500000002183,-1.4358378124060558
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2901,historical7d,500ms,1,PRIMARY,BUY,1789758968.984,0.0,0,-4.274999999997817,-4.752938157906173
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2902,historical7d,500ms,1,PRIMARY,BUY,1789758971.339,0.0,0,-4.6875,-3.4755007623032026
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2903,historical7d,500ms,1,PRIMARY,BUY,1789759143.4940002,0.0,0,13.724999999999453,-6.7486612843753635
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2904,historical7d,500ms,1,PRIMARY,BUY,1789759144.849,0.0,0,13.724999999999453,-5.916584720406351
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2905,historical7d,500ms,1,PRIMARY,BUY,1789759146.9980001,0.0,0,64.9125000000015,-7.405631966607317
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2906,historical7d,500ms,1,PRIMARY,BUY,1789759150.4540002,0.0,0,65.40000000000191,-7.550226402964026
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2907,historical7d,500ms,1,PRIMARY,BUY,1789759151.409,0.0,0,66.5625,-8.62754883692224
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2908,historical7d,500ms,1,PRIMARY,BUY,1789759155.477,0.0,0,64.83749999999986,-8.5409837522894
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2909,historical7d,500ms,1,PRIMARY,BUY,1789759158.423,0.0,0,64.49999999999932,-7.603182748283241
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2910,historical7d,500ms,1,PRIMARY,BUY,1789759168.783,0.0,0,60.112499999999045,-5.518079276666513
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2911,historical7d,500ms,1,PRIMARY,BUY,1789759170.582,0.0,0,58.762500000000266,-4.611773990495618
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2912,historical7d,500ms,1,PRIMARY,BUY,1789759172.4950001,0.0,0,59.850000000000136,-4.431071096713162
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2913,historical7d,500ms,1,PRIMARY,BUY,1789759182.803,0.0,0,54.824999999999584,-5.414470740967601
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2914,historical7d,500ms,1,PRIMARY,BUY,1789759187.355,0.0,0,53.25000000000272,-6.320862231106198
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2915,historical7d,500ms,1,PRIMARY,BUY,1789759194.4659998,0.0,0,50.58749999999918,-6.831842506546891
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2916,historical7d,500ms,1,PRIMARY,BUY,1789759213.536,0.0,0,50.625,-8.425756456565091
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2917,historical7d,500ms,1,PRIMARY,BUY,1789759214.887,0.0,0,50.58749999999918,-6.886673859751598
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2918,historical7d,500ms,1,PRIMARY,BUY,1789759221.797,0.0,0,46.61250000000109,-7.348615309587173
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2919,historical7d,500ms,1,PRIMARY,BUY,1789759226.149,0.0,0,46.087499999999864,-7.03059138968784
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2920,historical7d,500ms,1,PRIMARY,BUY,1789759227.356,0.0,0,43.87500000000273,-6.484252389559553
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2921,historical7d,500ms,1,PRIMARY,BUY,1789759230.409,0.0,0,47.51250000000027,-5.0900729427274065
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2922,historical7d,500ms,1,PRIMARY,BUY,1789759237.2659998,0.0,0,43.950000000000955,-5.206788192768937
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2923,historical7d,500ms,1,PRIMARY,BUY,1789759239.726,0.0,0,46.537499999999454,-6.385738266925879
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2923,historical7d,500ms,1,PRIMARY,BUY,1789759242.7289999,3.002999782562256,1,49.72499999999741,-3.11736279918451
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2924,historical7d,500ms,1,PRIMARY,BUY,1789759245.988,0.0,0,49.200000000003,-2.6342129151776827
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2925,historical7d,500ms,1,PRIMARY,BUY,1789759247.994,0.0,0,49.94999999999891,-4.6405756315308855
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2926,historical7d,500ms,1,PRIMARY,BUY,1789759254.96,0.0,0,48.71249999999919,-5.765189640140525
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2927,historical7d,500ms,1,PRIMARY,BUY,1789759261.91,0.0,0,48.412499999999454,1.622126335861566
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2928,historical7d,500ms,1,PRIMARY,BUY,1789759263.1139998,0.0,0,47.325000000003,-1.9138853282765462
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2929,historical7d,500ms,1,PRIMARY,BUY,1789759266.415,0.0,0,40.80000000000041,-0.5787361993749166
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2930,historical7d,500ms,1,PRIMARY,BUY,1789759268.4620001,0.0,0,41.624999999997954,-1.6259657705014232
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2931,historical7d,500ms,1,PRIMARY,BUY,1789759269.772,0.0,0,42.299999999999045,-2.3312070935937346
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2932,historical7d,500ms,1,PRIMARY,BUY,1789759271.767,0.0,0,44.58750000000123,-5.036706353006497
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2933,historical7d,500ms,1,PRIMARY,BUY,1789759277.375,0.0,0,44.2875000000015,-8.638454436277295
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2934,historical7d,500ms,1,PRIMARY,BUY,1789759288.94,0.0,0,41.43750000000068,-5.1247239313499025
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2935,historical7d,500ms,1,PRIMARY,BUY,1789759291.496,0.0,0,40.83750000000123,-5.188397567683893
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2936,historical7d,500ms,1,PRIMARY,BUY,1789759292.402,0.0,0,40.650000000000546,-5.889202654649324
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2936,historical7d,500ms,1,PRIMARY,BUY,1789759295.152,2.75,1,40.199999999997544,-4.643520361636299
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2937,historical7d,500ms,1,PRIMARY,BUY,1789759300.465,0.0,0,40.98750000000109,-4.951856330559743
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2938,historical7d,500ms,1,PRIMARY,BUY,1789759303.9740002,0.0,0,41.06250000000273,-6.5573942196196136
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2939,historical7d,500ms,1,PRIMARY,BUY,1789759305.3779998,0.0,0,41.9624999999985,-7.667402789701349
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2940,historical7d,500ms,1,PRIMARY,BUY,1789759306.485,0.0,0,42.14999999999918,-8.47686173298103
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2941,historical7d,500ms,1,PRIMARY,BUY,1789759309.976,0.0,0,39.82499999999959,-7.575912213915067
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2942,historical7d,500ms,1,PRIMARY,BUY,1789759312.132,0.0,0,37.91249999999877,-8.017252645528817
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2943,historical7d,500ms,1,PRIMARY,BUY,1789759314.934,0.0,0,36.97499999999877,-7.63232719334341
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2943,historical7d,500ms,1,PRIMARY,BUY,1789759317.39,2.4560000896453857,1,36.86249999999973,-6.396588977382147
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2943,historical7d,500ms,1,PRIMARY,BUY,1789759319.4940002,4.56000018119812,2,37.68750000000068,-4.9324258023850875
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2944,historical7d,500ms,1,PRIMARY,BUY,1789759321.496,0.0,0,37.53750000000082,-6.768281282362904
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2945,historical7d,500ms,1,PRIMARY,BUY,1789759323.9529998,0.0,0,35.8500000000015,-7.945908980524293
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2946,historical7d,500ms,1,PRIMARY,BUY,1789759325.456,0.0,0,35.475000000000136,-6.37606527728193
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2947,historical7d,500ms,1,PRIMARY,BUY,1789759326.257,0.0,0,33.48749999999768,-7.68886269876453
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2948,historical7d,500ms,1,PRIMARY,BUY,1789759327.908,0.0,0,32.212500000000546,-5.16096048885369
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2949,historical7d,500ms,1,PRIMARY,BUY,1789759330.461,0.0,0,35.21249999999782,-9.669367621026439
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2950,historical7d,500ms,1,PRIMARY,BUY,1789759333.4659998,0.0,0,30.937499999999996,-7.465504099618728
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2950,historical7d,500ms,1,PRIMARY,BUY,1789759335.9689999,2.503000020980835,1,30.26250000000232,-6.315217563351803
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2951,historical7d,500ms,1,PRIMARY,BUY,1789759468.945,0.0,0,28.050000000001774,-6.208395878211102
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2952,historical7d,500ms,1,PRIMARY,BUY,1789759470.3470001,0.0,0,-15.412499999998772,-6.150160560077782
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2953,historical7d,500ms,1,PRIMARY,BUY,1789759548.9580002,0.0,0,35.13749999999959,-8.48848301865387
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2954,historical7d,500ms,1,PRIMARY,BUY,1789759551.909,0.0,0,33.600000000000136,-8.575082084738852
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2955,historical7d,500ms,1,PRIMARY,BUY,1789759554.464,0.0,0,-15.299999999999727,-9.53766455981599
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2956,historical7d,500ms,1,PRIMARY,BUY,1789759556.3660002,0.0,0,-15.449999999999589,-7.1763278913688096
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2957,historical7d,500ms,1,PRIMARY,BUY,1789759717.967,0.0,0,21.037499999998772,-3.9826203600023944
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2958,historical7d,500ms,1,PRIMARY,BUY,1789759730.931,0.0,0,21.450000000000955,-3.5644022442428063
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2959,historical7d,500ms,1,PRIMARY,BUY,1789759734.99,0.0,0,16.762500000000955,-0.5867639297287756
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2960,historical7d,500ms,1,PRIMARY,BUY,1789759736.493,0.0,0,16.875,-3.0699550339929136
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2960,historical7d,500ms,1,PRIMARY,BUY,1789759738.849,2.3559999465942383,1,15.637500000000271,0.2754129975803371
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2961,historical7d,500ms,1,PRIMARY,BUY,1789759740.797,0.0,0,17.962499999999864,-0.3145966142299358
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2962,historical7d,500ms,1,PRIMARY,BUY,1789759742.7510002,0.0,0,15.637500000000271,0.05957517726830892
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2963,historical7d,500ms,1,PRIMARY,BUY,1789759745.905,0.0,0,16.19999999999891,-9.121015680905833
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2964,historical7d,500ms,1,PRIMARY,BUY,1789759747.407,0.0,0,17.924999999999045,-9.362765359268643
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2965,historical7d,500ms,1,PRIMARY,BUY,1789759752.966,0.0,0,15.22499999999809,-7.880546846224008
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2966,historical7d,500ms,1,PRIMARY,BUY,1789759755.971,0.0,0,13.987499999998363,-11.272206901642095
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2967,historical7d,500ms,1,PRIMARY,BUY,1789759757.9750001,0.0,0,11.92499999999768,-10.490788858241174
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2968,historical7d,500ms,1,MICRO,BUY,1789759757.9750001,0.0,0,24.43124999999867,-10.490788858241174
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2969,historical7d,500ms,1,PRIMARY,BUY,1789759758.973,0.0,0,10.987500000001091,-9.653914419144616
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2970,historical7d,500ms,1,MICRO,BUY,1789759758.973,0.0,0,23.71875000000017,-9.653914419144616
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2971,historical7d,500ms,1,PRIMARY,BUY,1789759760.971,0.0,0,11.212499999999181,-8.643659015092728
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2972,historical7d,500ms,1,MICRO,BUY,1789759760.971,0.0,0,23.75625000000099,-8.643659015092728
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2971,historical7d,500ms,1,PRIMARY,BUY,1789759763.324,2.3529999256134033,1,11.325000000001637,-5.822634755302178
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2973,historical7d,500ms,1,MICRO,BUY,1789759764.473,0.0,0,23.081249999999898,-4.185361067324737
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2974,historical7d,500ms,1,PRIMARY,BUY,1789759765.977,0.0,0,7.424999999998362,-7.833672984775482
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2975,historical7d,500ms,1,MICRO,BUY,1789759765.977,0.0,0,20.971874999999898,-7.833672984775482
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2976,historical7d,500ms,1,PRIMARY,BUY,1789759767.477,0.0,0,7.687500000000682,-10.563723332279398
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2977,historical7d,500ms,1,MICRO,BUY,1789759767.477,0.0,0,20.915625000000375,-10.563723332279398
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2978,historical7d,500ms,1,PRIMARY,BUY,1789759768.276,0.0,0,5.5500000000017735,-11.176925396949725
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2979,historical7d,500ms,1,MICRO,BUY,1789759768.276,0.0,0,21.45000000000181,-11.176925396949725
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2980,historical7d,500ms,1,PRIMARY,BUY,1789759769.429,0.0,0,4.537500000000136,-10.562325384663364
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2981,historical7d,500ms,1,MICRO,BUY,1789759769.429,0.0,0,19.84687500000092,-10.562325384663364
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2982,historical7d,500ms,1,PRIMARY,BUY,1789759772.486,0.0,0,3.8250000000016375,-14.088045619730956
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2983,historical7d,500ms,1,MICRO,BUY,1789759772.486,0.0,0,19.743750000000375,-14.088045619730956
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2984,historical7d,500ms,1,PRIMARY,BUY,1789759774.386,0.0,0,3.0749999999989086,-11.55303339779299
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2985,historical7d,500ms,1,MICRO,BUY,1789759774.386,0.0,0,19.668749999998738,-11.55303339779299
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2986,historical7d,500ms,1,PRIMARY,BUY,1789759775.937,0.0,0,1.5374999999994543,-14.599529586422705
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2987,historical7d,500ms,1,MICRO,BUY,1789759775.937,0.0,0,-3.487499999997681,-14.599529586422705
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2988,historical7d,500ms,1,PRIMARY,BUY,1789759777.688,0.0,0,1.6874999999993177,-8.728100029965372
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2989,historical7d,500ms,1,MICRO,BUY,1789759777.688,0.0,0,-5.325000000000273,-8.728100029965372
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2990,historical7d,500ms,1,PRIMARY,BUY,1789759778.99,0.0,0,2.3249999999995907,-8.858065259699622
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2991,historical7d,500ms,1,PRIMARY,BUY,1789759781.4940002,0.0,0,1.3124999999979536,-8.858065259699622
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2992,historical7d,500ms,1,PRIMARY,BUY,1789759782.4940002,0.0,0,0.07500000000163709,-9.207453192089787
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2993,historical7d,500ms,1,PRIMARY,BUY,1789759783.997,0.0,0,-1.0124999999982265,-7.350337788652142
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2994,historical7d,500ms,1,PRIMARY,BUY,1789759786.452,0.0,0,-2.1000000000015007,-9.105072636273537
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2995,historical7d,500ms,1,PRIMARY,BUY,1789759788.9529998,0.0,0,-0.3375000000005457,-6.409309470206082
