label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,40.48099994659424,1789760054.946,2.2499999999979536,-15.375000000001364,-10.3125,-0.04736927206759928,0.1499999999998635,0.3174999999998817,0.1675000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,45.49100017547608,1789760059.956,1.3124999999979536,-15.375000000001364,-11.212499999999181,-0.6602001320529753,0.0874999999998635,0.3174999999998817,0.2300000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,50.39800024032593,1789760064.8630002,-2.6625000000001364,-15.375000000001364,-7.649999999999864,-0.6178997571178038,-0.1775000000000091,0.3174999999998817,0.4949999999998908
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,55.00399994850159,1789760069.469,-2.700000000000955,-15.375000000001364,-7.612499999999045,-0.16877352529009465,-0.1800000000000636,0.3174999999998817,0.4974999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,60.51000022888184,1789760074.975,-2.3249999999995907,-15.375000000001364,-5.362500000001091,0.37626383398059327,-0.1549999999999727,0.3174999999998817,0.4724999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,65.52600026130676,1789760079.9910002,-6.862499999999726,-15.375000000001364,-1.012500000001638,-0.1558192930509566,-0.4574999999999818,0.3174999999998817,0.7749999999998636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,70.47900009155273,1789760084.944,-7.7250000000015,-15.375000000001364,-0.9750000000008194,-0.1960870636296859,-0.5150000000001,0.3174999999998817,0.8324999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,75.4390001296997,1789760089.904,-8.062500000002046,-15.375000000001364,-2.399999999997817,-0.3148204416360768,-0.5375000000001364,0.3174999999998817,0.8550000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,80.00200009346008,1789760094.467,-9.900000000001228,-15.375000000001364,-0.5624999999986358,-0.5007557201085325,-0.6600000000000819,0.3174999999998817,0.9774999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,85.51800012588501,1789760099.983,-10.3125,-15.375000000001364,-1.9875000000024556,-0.5128027379211247,-0.6875,0.3174999999998817,1.0049999999998818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,90.518000125885,1789760104.983,-7.687500000000682,-15.375000000001364,-5.475000000000138,-1.0233214345313304,-0.5125000000000455,0.3174999999998817,0.8299999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,95.17000007629396,1789760109.635,-6.937500000001364,-15.375000000001364,-4.312499999998636,-0.9803711451794662,-0.4625000000000909,0.3174999999998817,0.7799999999999727
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,100.0220000743866,1789760114.487,-7.875000000001364,-15.375000000001364,-3.3749999999986358,-0.9627196585110215,-0.525000000000091,0.3174999999998817,0.8424999999999727
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,105.4300000667572,1789760119.895,-8.70000000000232,-15.375000000001364,-0.5999999999994543,-0.5685218342449496,-0.5800000000001546,0.3174999999998817,0.8975000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,110.33400011062622,1789760124.799,-10.462499999999864,-15.375000000001364,0.22499999999809006,-0.3463851549245912,-0.6974999999999909,0.3174999999998817,1.014999999999873
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,115.4889998435974,1789760129.9539998,-11.399999999999864,-15.375000000001364,-2.100000000001499,-0.3507630758851548,-0.7599999999999909,0.3174999999998817,1.077499999999873
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,120.4960000514984,1789760134.961,-12.300000000002456,-15.375000000001364,-1.0874999999998636,-0.524117341759716,-0.8200000000001637,0.3174999999998817,1.1375000000000457
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,125.00500011444092,1789760139.47,-13.16250000000082,-15.375000000001364,-0.2250000000014989,0.6502463116170756,-0.8775000000000546,0.3174999999998817,1.1949999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,130.51500010490415,1789760144.98,-11.25,-15.375000000001364,-0.7125000000019099,0.07059951978576824,-0.75,0.3174999999998817,1.0674999999998818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,135.018000125885,1789760149.483,-7.387500000000955,-15.375000000001364,-2.3625000000004093,-0.4345873402887073,-0.4925000000000636,0.3174999999998817,0.8099999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,140.02499985694885,1789760154.4899998,-9.300000000001774,-15.375000000001364,-0.4499999999995907,-0.2417576194254857,-0.6200000000001182,0.3174999999998817,0.9375
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,145.18100023269653,1789760159.646,-10.237500000001774,-15.375000000001364,-3.3000000000004057,-0.031559074925957574,-0.6825000000001182,0.3174999999998817,1.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,150.48799991607666,1789760164.9529998,-13.500000000001362,-15.375000000001364,2.137499999998907,0.08068043212356553,-0.900000000000091,0.3174999999998817,1.2174999999999727
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,155.49900007247925,1789760169.964,-13.38750000000232,-15.375000000001364,1.537500000002865,-0.07368237287883236,-0.8925000000001546,0.3174999999998817,1.2100000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,160.50499987602234,1789760174.9699998,-9.82499999999959,-15.375000000001364,-1.9875000000024556,-0.41019613356580875,-0.6549999999999727,0.3174999999998817,0.9724999999998544
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,165.01600003242493,1789760179.481,-11.96250000000191,-15.375000000001364,-1.4250000000004093,0.026066971604629875,-0.7975000000001273,0.3174999999998817,1.115000000000009
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,170.52300000190735,1789760184.988,-9.750000000001364,-15.375000000001364,-2.09999999999809,-0.23501531798089173,-0.650000000000091,0.3174999999998817,0.9674999999999728
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,175.02600026130676,1789760189.4910002,-12.337499999999862,-15.375000000001364,0.4875000000004075,-0.22311535036402078,-0.8224999999999909,0.3174999999998817,1.139999999999873
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,180.2829999923706,1789760194.748,-13.53750000000218,-15.375000000001364,-1.837499999999185,0.02416002139786736,-0.9025000000001456,0.3174999999998817,1.2200000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,185.4960000514984,1789760199.961,-11.362500000002456,-15.375000000001364,-4.012499999998909,0.004146735635532411,-0.7575000000001637,0.3174999999998817,1.0750000000000457
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,190.0039999485016,1789760204.469,-11.849999999999454,-15.375000000001364,-3.52500000000191,-0.05157236068829257,-0.7899999999999636,0.3174999999998817,1.1074999999998454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,195.01000022888184,1789760209.475,-11.812500000002046,-15.375000000001364,-3.562499999999318,-0.027329651157577406,-0.7875000000001364,0.3174999999998817,1.1050000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,200.4700002670288,1789760214.9350002,-13.38750000000232,-15.375000000001364,-1.987499999999045,-0.06303546171906732,-0.8925000000001546,0.3174999999998817,1.2100000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,205.478000164032,1789760219.943,-11.849999999999454,-15.375000000001364,-3.52500000000191,0.01670059700205996,-0.7899999999999636,0.3174999999998817,1.1074999999998454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,210.03400015830996,1789760224.499,-12.975000000000136,-15.375000000001364,-2.400000000001228,-0.03164950282551012,-0.8650000000000091,0.3174999999998817,1.1824999999998909
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,5.503999948501587,1789763662.961,-0.3375000000005457,8.512500000001637,2.887500000001637,0.12355953672914151,-0.0225000000000363,0.0099999999999909,0.0325000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,10.506999969482422,1789763667.964,-0.2250000000015006,8.512500000001637,3.1125000000031378,1.5255858081535247,-0.0150000000001,0.0625,0.0775000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,15.266000032424929,1789763672.723,-0.8999999999991815,8.512500000001637,4.799999999999045,1.7611130561383048,-0.0599999999999454,0.0625,0.1224999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,20.5149998664856,1789763677.972,-3.4875000000010914,8.512500000001637,8.287500000000136,2.8871799326248997,-0.2325000000000727,0.0625,0.2950000000000727
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,25.0220000743866,1789763682.479,-1.5374999999994543,8.512500000001637,6.337499999998499,2.457653463030963,-0.1024999999999636,0.0625,0.1649999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,30.027999877929688,1789763687.485,-0.2250000000015006,8.512500000001637,4.050000000003138,3.363663867973511,-0.0150000000001,0.0625,0.0775000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,35.3439998626709,1789763692.801,3.6000000000001364,8.512500000001637,-0.9750000000008185,2.4623365759161566,0.2400000000000091,0.2674999999999272,0.0274999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,40.347999811172485,1789763697.8049998,2.5500000000010914,8.512500000001637,-0.7125000000019106,3.498936711939123,0.1700000000000727,0.2674999999999272,0.0974999999998544
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,45.20500016212464,1789763702.6620002,2.887500000001637,8.512500000001637,-1.1250000000006823,3.7129254402785214,0.1925000000001091,0.2750000000000909,0.0824999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,50.51399993896485,1789763707.971,3.899999999999864,8.512500000001637,-0.9375,3.2080960909602196,0.2599999999999909,0.2750000000000909,0.0150000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,55.37100005149841,1789763712.828,4.799999999999045,8.512500000001637,-1.837499999999181,3.576143704656976,0.3199999999999363,0.3299999999999272,0.0099999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,60.02799987792969,1789763717.485,3.8250000000016375,8.512500000001637,0.22499999999808962,6.438916337637106,0.2550000000001091,0.3575000000000727,0.1024999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,65.53699994087219,1789763722.994,2.624999999999318,8.512500000001637,-0.2624999999989086,6.778358611955341,0.1749999999999545,0.3575000000000727,0.1825000000001182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,70.8439998626709,1789763728.301,1.8374999999991808,8.512500000001637,0.9750000000008192,7.364582809859338,0.1224999999999454,0.3575000000000727,0.2350000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,75.45099997520447,1789763732.908,1.7625000000009547,8.512500000001637,3.937500000000682,7.000070344597849,0.1175000000000636,0.3575000000000727,0.2400000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,80.45499992370605,1789763737.912,3.2624999999995907,8.512500000001637,2.4375000000020464,5.2013084936894245,0.2174999999999727,0.3575000000000727,0.1400000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,85.56699991226196,1789763743.024,2.962499999999864,8.512500000001637,2.774999999999181,7.880727811874601,0.1974999999999909,0.3575000000000727,0.1600000000000818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,90.32500004768372,1789763747.782,4.049999999999727,8.512500000001637,1.950000000001637,7.538020632295208,0.2699999999999818,0.3575000000000727,0.0875000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,95.53500008583067,1789763752.992,2.737499999998363,8.512500000001637,6.712500000003272,8.255138380411916,0.1824999999998908,0.3575000000000727,0.1750000000001819
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,100.38900017738342,1789763757.8460002,2.3625000000004093,8.512500000001637,10.912499999999454,7.158173564952321,0.1575000000000272,0.3575000000000727,0.2000000000000454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,105.45000004768372,1789763762.907,2.8125,8.512500000001637,10.462499999999864,7.699989933284182,0.1875,0.3575000000000727,0.1700000000000727
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,110.01900005340576,1789763767.476,5.700000000001637,8.512500000001637,8.88749999999959,5.022804379220939,0.3800000000001091,0.3800000000001091,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,115.47000002861024,1789763772.927,5.700000000001637,8.512500000001637,9.487499999999045,7.502280441788293,0.3800000000001091,0.4400000000000545,0.0599999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,120.27999997138976,1789763777.737,5.737499999999045,8.512500000001637,9.450000000001637,7.900453743442755,0.3824999999999363,0.4400000000000545,0.0575000000001182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,125.03700017929076,1789763782.4940002,6.000000000001364,8.512500000001637,7.68749999999727,6.787084411909977,0.4000000000000909,0.4400000000000545,0.0399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,130.03600001335144,1789763787.493,9.450000000001635,8.512500000001637,4.6875,5.000033182281211,0.6300000000001091,0.662499999999909,0.0324999999997999
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,135.49300003051758,1789763792.95,13.274999999999864,8.512500000001637,0.03750000000081677,4.005843226860545,0.8849999999999909,0.8849999999999909,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,140.45099997520447,1789763797.908,14.587500000001228,8.512500000001637,-1.2750000000005475,4.850046671866753,0.972500000000082,0.972500000000082,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,145.4579999446869,1789763802.915,13.800000000001091,8.512500000001637,0.22499999999808828,4.293924178327571,0.9200000000000728,1.0799999999999272,0.1599999999998544
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,150.5220000743866,1789763807.979,15.187500000000682,8.512500000001637,-0.37500000000136424,3.380572260135991,1.0125000000000457,1.0799999999999272,0.0674999999998817
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,155.02100014686584,1789763812.4780002,13.650000000001228,8.512500000001637,1.16249999999809,4.033331579974415,0.910000000000082,1.0799999999999272,0.1699999999998453
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,160.02600002288818,1789763817.483,13.687499999998634,8.512500000001637,0.11250000000245741,4.643594805238867,0.912499999999909,1.0799999999999272,0.1675000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,165.48300004005432,1789763822.94,14.137500000001635,8.512500000001637,-1.6125000000010914,4.815434846659198,0.9425000000001093,1.0799999999999272,0.1374999999998181
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,170.5420000553131,1789763827.999,13.31250000000068,8.512500000001637,-5.137499999999589,5.152381300974693,0.8875000000000455,1.0799999999999272,0.1924999999998817
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,175.50100016593933,1789763832.9580002,14.02499999999918,8.512500000001637,-5.962500000000544,5.495088480554086,0.9349999999999454,1.0799999999999272,0.1449999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,180.010999917984,1789763837.468,16.275000000000546,8.512500000001637,-8.21250000000191,4.24722584170914,1.0850000000000364,1.0850000000000364,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,185.5149998664856,1789763842.972,14.812499999999318,8.512500000001637,-7.012499999999591,5.508725445722382,0.9874999999999544,1.0850000000000364,0.0975000000000818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,190.06900000572205,1789763847.526,13.800000000001091,8.512500000001637,-6.000000000001364,7.347975327312352,0.9200000000000728,1.0850000000000364,0.1649999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,195.03299975395203,1789763852.4899998,13.61250000000041,8.512500000001637,-3.937500000000682,7.347975327312352,0.9075000000000272,1.0850000000000364,0.1775000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,200.04099988937375,1789763857.498,12.525000000000544,8.512500000001637,-3.8250000000016353,5.822118824952596,0.8350000000000364,1.0850000000000364,0.25
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,205.29900002479556,1789763862.756,8.175000000001091,8.512500000001637,0.5249999999978172,8.040368165254948,0.5450000000000728,1.0850000000000364,0.5399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,210.40500020980835,1789763867.8620002,8.062499999998636,8.512500000001637,0.11250000000245564,8.415808213362416,0.537499999999909,1.0850000000000364,0.5475000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,215.41699981689453,1789763872.8739998,7.837500000000545,8.512500000001637,0.29999999999972804,7.341597660842076,0.5225000000000364,1.0850000000000364,0.5625
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,220.47499990463257,1789763877.932,7.799999999999727,8.512500000001637,0.6750000000010914,7.621062094711546,0.5199999999999818,1.0850000000000364,0.5650000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,225.33000016212463,1789763882.7870002,9.674999999999727,8.512500000001637,-1.1999999999989086,7.24059077776297,0.6449999999999818,1.0850000000000364,0.4400000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,230.03600001335144,1789763887.493,8.999999999998636,8.512500000001637,-0.5999999999994543,8.643982522225055,0.599999999999909,1.0850000000000364,0.4850000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,235.49499988555908,1789763892.952,8.699999999998909,8.512500000001637,-2.5874999999984993,7.62294646071487,0.5799999999999272,1.0850000000000364,0.5050000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,240.2519998550415,1789763897.709,7.687500000000682,8.512500000001637,1.049999999999045,6.707435295726091,0.5125000000000455,1.0850000000000364,0.5724999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,245.010999917984,1789763902.468,8.175000000001091,8.512500000001637,0.5624999999986358,5.7602797367946375,0.5450000000000728,1.0850000000000364,0.5399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,250.114000082016,1789763907.571,8.137500000000273,8.512500000001637,0.0,8.768516251089734,0.5425000000000182,1.0850000000000364,0.5425000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,255.5209999084473,1789763912.978,8.475000000000819,8.512500000001637,-0.3375000000005457,7.217424003754767,0.5650000000000546,1.0850000000000364,0.5199999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,260.279000043869,1789763917.736,8.399999999999181,8.512500000001637,-2.287499999998772,8.453459743868812,0.5599999999999454,1.0850000000000364,0.525000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,265.8380000591278,1789763923.295,6.112500000000409,8.512500000001637,-0.5625000000020464,7.26827642952381,0.4075000000000273,1.0850000000000364,0.6775000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,270.15000009536743,1789763927.607,8.362499999998363,8.512500000001637,-2.8125,7.457013030452017,0.5574999999998909,1.0850000000000364,0.5275000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,275.40399980545044,1789763932.8609998,8.737499999999727,8.512500000001637,-2.474999999999455,8.309441101749794,0.5824999999999818,1.0850000000000364,0.5025000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,280.0089998245239,1789763937.4659998,9.450000000001635,8.512500000001637,-4.837500000003272,8.68753500462159,0.6300000000001091,1.0850000000000364,0.4549999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,286.0160000324249,1789763943.473,8.137500000000273,8.512500000001637,-3.825000000001637,7.555525858687383,0.5425000000000182,1.0850000000000364,0.5425000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,290.22300004959106,1789763947.68,7.875000000001364,8.512500000001637,-3.5625000000027285,8.279970607049384,0.525000000000091,1.0850000000000364,0.5599999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,295.83700013160706,1789763953.294,6.112500000000409,8.512500000001637,-1.4625000000012278,7.968599119195546,0.4075000000000273,1.0850000000000364,0.6775000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,300.49000000953674,1789763957.947,5.549999999998363,8.512500000001637,-0.7499999999993179,7.99003187122536,0.3699999999998908,1.0850000000000364,0.7150000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,305.49599981307983,1789763962.9529998,6.262500000000272,8.512500000001637,1.9499999999982274,7.1401704882666275,0.4175000000000182,1.0850000000000364,0.6675000000000182
